Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server 1 GC Throughput (%),WSO2 Identity Server 1 Memory Footprint (M),Average WSO2 Identity Server 1 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 1 Memory Footprint After Full GC (M),WSO2 Identity Server 2 GC Throughput (%),WSO2 Identity Server 2 Memory Footprint (M),Average WSO2 Identity Server 2 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 2 Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server 1 Load Average - Last 1 minute,WSO2 Identity Server 1 Load Average - Last 5 minutes,WSO2 Identity Server 1 Load Average - Last 15 minutes,WSO2 Identity Server 2 Load Average - Last 1 minute,WSO2 Identity Server 2 Load Average - Last 5 minutes,WSO2 Identity Server 2 Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authenticate Super Tenant User,2G,50,Authenticate,876368,0,0,1825.8,27.21,14.5,6,1044,33,45,55,68,78,104,1079.23,1362.03,,,,,,,,,,,,,13.93,10.88,5.74,10.04,10.21,6.03,0.50,0.43,0.24
Authenticate Super Tenant User,2G,100,Authenticate,896915,0,0,1868.58,53.32,38.79,6,1142,68,106,133,166,189,261,1104.46,1393.94,,,,,,,,,,,,,21.52,17.32,11.05,31.49,31.28,19.91,0.52,0.49,0.36
Authenticate Super Tenant User,2G,150,Authenticate,884268,0,0,1842.2,81.24,69.4,6,1141,111,181,226,279,313,427,1088.87,1374.26,,,,,,,,,,,,,51.05,51.19,32.99,25.17,18.51,16.24,0.70,0.54,0.42
Authenticate Super Tenant User,2G,300,Authenticate,874207,0,0,1820.81,164.6,139.07,6,1735,253,363,429,503,559,755,1076.34,1358.3,,,,,,,,,,,,,65.54,35.30,28.96,48.72,56.52,38.45,0.61,0.61,0.48
Authenticate Super Tenant User,2G,500,Authenticate,875410,0,0,1822.72,274.13,238.46,6,2239,465,591,667,759,827,1471,1077.6,1359.73,,,,,,,,,,,,,43.83,61.75,47.76,78.93,43.37,33.29,0.66,0.51,0.47
Auth Code Grant Redirect With Consent,2G,50,Authorize Request,88797,0,0,185.01,67,18.39,41,310,69,80,94,133,156,209,85.44,62.5,,,,,,,,,,,,,3.45,6.61,21.29,3.39,5.78,16.28,0.14,0.28,0.35
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,88796,0,0,185,70.03,19.54,41,1087,73,84,97,139,165,218,121.05,56.17,,,,,,,,,,,,,3.45,6.61,21.29,3.39,5.78,16.28,0.14,0.28,0.35
Auth Code Grant Redirect With Consent,2G,50,Get access token,88786,0,0,184.98,94.95,17.82,64,371,99,111,126,156,174,218,276.06,105.6,,,,,,,,,,,,,3.45,6.61,21.29,3.39,5.78,16.28,0.14,0.28,0.35
Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,88791,0,0,185,37.47,15.76,17,239,38,51,74,89,107,148,118.96,47.82,,,,,,,,,,,,,3.45,6.61,21.29,3.39,5.78,16.28,0.14,0.28,0.35
Auth Code Grant Redirect With Consent,2G,100,Authorize Request,104573,0,0,217.85,110.76,19.45,54,1110,121,134,144,157,168,226,100.61,73.59,,,,,,,,,,,,,3.03,3.40,11.01,3.36,3.91,9.10,0.19,0.31,0.30
